USERID,DEF_SITE,LOCAL_SITE,SOURCE,DISCREPANCY
PTEIXEIRA,N08,N08,defsite_fallback,NO
FAMJUNIOR,N08,N08,defsite_fallback,NO
EDSONALVES,ODN1,ODN1,logintracking,NO
JWDASILVA,N08,N08,defsite_fallback,NO
LCCRISPIM,N08,N08,defsite_fallback,NO
LUCASCRESPIN,N08,N08,defsite_fallback,NO
RNUNES,N08,N08,defsite_fallback,NO
AROSA,N08,N08,defsite_fallback,NO
PAULORSOUZA,,,defsite_fallback,NO
LCRABELLO,N08,N08,defsite_fallback,NO
FDIOGO,N08,N08,defsite_fallback,NO
RAFAELFREITAS,N08,NORBE08,logintracking,YES
MGVIANA,N08,N08,defsite_fallback,NO
LUCASSANTOSOLIVEIRA,ODN2,ODN2,defsite_fallback,NO
WGCOELHO,N08,N08,defsite_fallback,NO
JOAOMOREIRA,N08,N08,defsite_fallback,NO
ALBERTOSANTOS,N08,N08,defsite_fallback,NO
ACSASILVA,N08,NORBE08,logintracking,YES
ABRUBANCK,N08,N08,defsite_fallback,NO
ALAILTOPESSANHA,N08,N08,defsite_fallback,NO
ODINILSONALBUQUERQUE,N08,NORBE08,logintracking,YES
MARCELOSCORSATO,N08,N08,defsite_fallback,NO
ALEXANDERESCALONA,N08,N08,defsite_fallback,NO
ADILTONBOTELHO,N08,N08,defsite_fallback,NO
GUILHERMEDEBARCELOS,N08,NORBE08,logintracking,YES
PRBVIEIRA,N08,N08,defsite_fallback,NO
TVSANTOS,N08,N08,defsite_fallback,NO
DAMIAOFREITAS,ODN2,ODN2,defsite_fallback,NO
RTEIXEIRA,N08,N08,defsite_fallback,NO
JOMARTINS,N08,N08,defsite_fallback,NO
JBONFIM,ODN1,ODN1,logintracking,NO
VFPINTO,N08,N08,defsite_fallback,NO
PLEMOS,N08,N08,defsite_fallback,NO
MFMUNIZ,N08,N08,defsite_fallback,NO
GCRODRIGUES,N08,N08,defsite_fallback,NO
GRBONIFACIO,N08,N08,defsite_fallback,NO
VITORIONETO,N08,N08,defsite_fallback,NO
ALSOUZA,,,defsite_fallback,NO
FPESTANA,N08,N08,defsite_fallback,NO
GARLSILVA,,,defsite_fallback,NO
MKZERBINATO,N08,N08,defsite_fallback,NO
ACSMACIEL,N08,N08,defsite_fallback,NO
JACKSONNEO,N08,N08,defsite_fallback,NO
ADRIANOMACIEL,ODN2,ODN2,defsite_fallback,NO
LUISAUGUSTOSILVA,ODN1,ODN1,defsite_fallback,NO
EDSONMUNIZ,ODN1,ODN1,defsite_fallback,NO
SILVIOPESSANHA,ODN1,ODN1,defsite_fallback,NO
11771662752,N08,N08,defsite_fallback,NO
EDWARDSOUZA,N09,N09,defsite_fallback,NO
CARLOSCOUTINHO,N08,N08,defsite_fallback,NO
ASLGOULART,N08,N08,defsite_fallback,NO
JCSANTOS,N08,N08,defsite_fallback,NO
ERICTUSANG,N08,N08,defsite_fallback,NO
FSANTO,N08,N08,defsite_fallback,NO
MJUSTINO,N08,N08,defsite_fallback,NO
RPMARTINS,,,defsite_fallback,NO
DMAVELAR,,,defsite_fallback,NO
VLSALIMA,,,defsite_fallback,NO
SAPMONDAL,N08,N08,defsite_fallback,NO
WCARVALHO,N08,N08,defsite_fallback,NO
LMMOURA,N08,NORBE08,logintracking,YES
LNASCIMENTO,N08,NORBE08,logintracking,YES
MARLOSPAIVA,N08,N08,defsite_fallback,NO
MAPAIVA,N08,N08,defsite_fallback,NO
THIAGOSALMEIDA,,,defsite_fallback,NO
FPLEME,N08,N08,defsite_fallback,NO
MATHEUSDOVALLE,N08,N08,defsite_fallback,NO
IVANILSONSANTOS,N08,N08,defsite_fallback,NO
JWMSANTOS,N08,N08,defsite_fallback,NO
FABIOOLIVEIRA,N08,NORBE08,logintracking,YES
LJANTUNES,N08,N08,defsite_fallback,NO
ARTHURBATTISACO,N08,N08,defsite_fallback,NO
GUILHERMEOLIVEIRADEBARCELOS,N08,N08,defsite_fallback,NO
MARCIOJOSE,N09,N09,defsite_fallback,NO
SCHSANTO,N08,N08,defsite_fallback,NO
HARSILVA,N08,N08,defsite_fallback,NO
JJSCRUZ,N08,N08,defsite_fallback,NO
GGCJUNIOR,N08,N08,defsite_fallback,NO
ESLOPES,N08,NORBE08,logintracking,YES
WFMARTINS,N08,N08,defsite_fallback,NO
JLPEREIRA,N08,N08,defsite_fallback,NO
WSSILVA,N08,N08,defsite_fallback,NO
MIRANDAMARTINS,,,defsite_fallback,NO
AFGOUVEIA,N08,N08,defsite_fallback,NO
GLIMA,ODN1,ODN1,logintracking,NO
MARLLONRIVALDO,N08,NORBE08,logintracking,YES
FPGONZAGA,N08,N08,defsite_fallback,NO
JCMACHADO,N08,N08,defsite_fallback,NO
EGAZEVEDO,N08,N08,defsite_fallback,NO
PLOGULO,N08,N08,defsite_fallback,NO
LALENCAR,N08,N08,defsite_fallback,NO
BRUNOCESAR,N08,NORBE08,logintracking,YES
LEONARDOSOUZA,N08,N08,defsite_fallback,NO
DTSALLES,N08,N08,defsite_fallback,NO
RMARTINS,N09,N09,defsite_fallback,NO
WAGNERLIMA,N08,N08,defsite_fallback,NO
GUSTAVOSILVASANTOS,N08,NORBE08,logintracking,YES
RAFAELDEALMEIDA,N08,NORBE08,logintracking,YES
CRISTIANQUINTANILHA,ODN2,ODN2,logintracking,NO
ARLANFERREIRA,N08,NORBE08,logintracking,YES
FLAVIOLEMOS,N08,NORBE08,logintracking,YES
MAUROSILVA,N08,N08,defsite_fallback,NO
FERNANDOSANTOS,N09,NORBE08,logintracking,YES
PAULOPENNA,N08,N08,defsite_fallback,NO
VICTORBARBOSA,N08,N08,defsite_fallback,NO
JOCELLERANGEL,ODN2,ODN2,defsite_fallback,NO
MARLONSANTOS,N09,N09,defsite_fallback,NO
EUCIRLEICARVALHO,N08,N08,defsite_fallback,NO
FABIOOLIVIEIRA,N08,N08,defsite_fallback,NO
JOAOALVARENGA,N08,N08,defsite_fallback,NO
FLAVIOPEREIRA,N08,NORBE08,logintracking,YES
ROBERTOCOELHO,N08,N08,defsite_fallback,NO
RENIVALDOMARQUES,N08,N08,defsite_fallback,NO
RAFAELABREU,N08,N08,defsite_fallback,NO
DANIELREIS,N08,N08,defsite_fallback,NO
GUSTAVOANDRADE,N08,N08,defsite_fallback,NO
VALTENCIFARIA,ODN2,NORBE08,logintracking,YES
DIEGODIAS,N08,NORBE08,logintracking,YES
ISMAELARAUJO,N08,NORBE08,logintracking,YES
LEONARDOBARBOZA,N08,N08,defsite_fallback,NO
ADROALDOJUNIOR,N08,N08,defsite_fallback,NO
LEONIDASFERREIRA,N08,N08,defsite_fallback,NO
VINICIUSMACHADO,ODN2,ODN2,defsite_fallback,NO
PIETERWALT,N08,N08,defsite_fallback,NO
RONALDSTOLK,N08,N08,defsite_fallback,NO
GAGUIAR,N08,N08,defsite_fallback,NO
GUILHERMEPEREIRA,N09,NORBE09,logintracking,YES
PLACIDONETO,N08,N08,defsite_fallback,NO
RAFAELSOUZA,N08,N08,defsite_fallback,NO
ALBERTOGOMES,N08,N08,defsite_fallback,NO
WILLIANSFERREIRA,N08,N08,defsite_fallback,NO
LUISJUNIOR,ODN1,ODN1,logintracking,NO
DANIELSILVA,N08,NORBE08,logintracking,YES
SERGIORAMALHO,N09,NORBE08,logintracking,YES
AUGUSTOPEREIRA,ODN1,ODN1,defsite_fallback,NO
ANTONIOBONIZIOLI,N08,N08,defsite_fallback,NO
DIEGOROCHA,N09,NORBE09,logintracking,YES
BRUNOJESUS,N08,NORBE08,logintracking,YES
LUISPIRES,N08,NORBE08,logintracking,YES
LEONARDORIBEIRO,N08,NORBE08,logintracking,YES
JEFFERSONGOMES,N08,N08,defsite_fallback,NO
LUIZCARLOS,N08,N08,defsite_fallback,NO
RAFAELMOLLES,N08,N08,defsite_fallback,NO
LEONARDOSIQUEIRA,N09,NORBE09,logintracking,YES
LAILASACABRAL,N08,N08,defsite_fallback,NO
EDUARDOFRANCISQUINI,N08,N08,defsite_fallback,NO
PEDROVIEIRA,N08,NORBE08,logintracking,YES
LUIZCSILVA,ODN1,ODN1,defsite_fallback,NO
RENATONASCIMENTO,N08,N08,defsite_fallback,NO
CARLOSGURGEL,N08,NORBE08,logintracking,YES
GLAUCOCUNHA,N08,N08,defsite_fallback,NO
ROBERTOJUNIOR,N08,N08,defsite_fallback,NO
LEANDROPIAO,N08,N08,defsite_fallback,NO
FELIPPEGABRIEL,N08,N08,defsite_fallback,NO
PAULOOLIVEIRA,ODN2,NORBE08,logintracking,YES
DIEGOVALENTE,N08,N08,defsite_fallback,NO
CELSOROCHA,N08,NORBE08,logintracking,YES
RAFAELRIOS,N08,NORBE08,logintracking,YES
ANGELOFREITAS,N08,NORBE08,logintracking,YES
MARCIOMARINHO,ODN2,NORBE08,logintracking,YES
FERNANDOMARTINS,ODN2,ODN2,defsite_fallback,NO
MATHEUSMALTA,ODN2,NORBE08,logintracking,YES
SAMUELTEIXEIRA,N08,N08,defsite_fallback,NO
PATRICKALKIMIM,N08,N08,defsite_fallback,NO
VICTORDASILVA,N08,NORBE08,logintracking,YES
CARLITOJUNIOR,N08,NORBE08,logintracking,YES
ADRIANOCUNHA,N08,NORBE08,logintracking,YES
ALEXSANDERTEIXEIRA,N08,N08,defsite_fallback,NO
ELMOSANTOS_TER,N08,N08,defsite_fallback,NO
FABIOMORAES,N08,NORBE08,logintracking,YES
FRANCISCONASCIMENTO,N09,NORBE08,logintracking,YES
GIOVANNISANTOS,N08,N08,defsite_fallback,NO
KLEBERAMARAL,N08,N08,defsite_fallback,NO
HELTONLIMA,N08,N08,defsite_fallback,NO
SAMUELSILVA,N08,N08,defsite_fallback,NO
MAYCONCOSENDEY,ODN1,ODN1,defsite_fallback,NO
REBECABRETAS,N08,N08,defsite_fallback,NO
VANDERRIBEIRO,ODN2,ODN2,defsite_fallback,NO
VINICIUSRAMOS,ODN2,ODN2,logintracking,NO
HELIORUBEM,N09,N09,defsite_fallback,NO
RICARDOINACIO,N08,NORBE08,logintracking,YES
GILSIMARPEREIRA,N08,N08,defsite_fallback,NO
FABRICIOROCHA,N08,NORBE08,logintracking,YES
RAIMUNDOCONCEICAO,N08,N08,defsite_fallback,NO
FRANKNOGUEIRA,N09,NORBE08,logintracking,YES
DIEGOSOUSA,N08,NORBE08,logintracking,YES
EDILSONTERCEIRO,N08,N08,defsite_fallback,NO
ALBERTOCABRAL_TER,N09,NORBE08,logintracking,YES
ALLANRIO,N08,N08,defsite_fallback,NO
DIEGOPTINOCO,N08,NORBE08,logintracking,YES
THIAGOLSILVEIRA,N08,N08,defsite_fallback,NO
RENATOCARDOSO,N08,NORBE08,logintracking,YES
ALEXANDREZEFERINO,N08,NORBE08,logintracking,YES
WALDEIRSILVA,N08,N08,defsite_fallback,NO
MAICONFAGGIAN,N08,N08,defsite_fallback,NO
MARIUSZDRABIUK,N08,N08,defsite_fallback,NO
UANDERSONNOGUEIRA,N08,NORBE08,logintracking,YES
FELIPEBASDONI,N08,NORBE08,logintracking,YES
PETERDEGROOTE,ODN2,ODN2,defsite_fallback,NO
JAIRMESADRI,ODN1,ODN1,defsite_fallback,NO
RODIONSERDYUKOV,N08,NORBE08,logintracking,YES
DAVIDGONZALEZ,N08,N08,defsite_fallback,NO
CARLOSMARTINS,N08,N08,defsite_fallback,NO
DANIELDANAILOV,N08,N08,defsite_fallback,NO
SERGIOPINNA,ODN2,ODN2,defsite_fallback,NO
RICARDOBISPO,N08,N08,defsite_fallback,NO
VITORBERAL,N08,NORBE08,logintracking,YES
GALMEIDA,N08,N08,defsite_fallback,NO
LUCASDEOLIVEIRA,N08,NORBE08,logintracking,YES
RALPHLIMA,N08,NORBE08,logintracking,YES
AFSANTOS,N08,N08,defsite_fallback,NO
JOSETESTE,N08,N08,defsite_fallback,NO
WKMMORAES,N08,N08,defsite_fallback,NO
MENDESMORAES,N08,NORBE08,logintracking,YES
DIEGOSANDERARAUJO,N08,N08,defsite_fallback,NO
DIEGOSARAUJO,N08,N08,defsite_fallback,NO
RDAVID,N08,N08,defsite_fallback,NO
JMATTOS,N08,N08,defsite_fallback,NO
MSARAUJO,N08,N08,defsite_fallback,NO
JPBARBOSA,N08,N08,defsite_fallback,NO
RBITTAR,N08,N08,defsite_fallback,NO
ADACOSTA,N08,N08,defsite_fallback,NO
AAGPITA,N08,N08,defsite_fallback,NO
ALEXANDREPITA,N08,N08,defsite_fallback,NO
JORGENOVAES,N08,N08,defsite_fallback,NO
LRSSERRA,N08,NORBE08,logintracking,YES
LUCASJOSE,ODN2,NORBE08,logintracking,YES
RFCOSTA,N08,N08,defsite_fallback,NO
DFRPINTO,N08,N08,defsite_fallback,NO
SPORTO,N08,N08,defsite_fallback,NO
RTAVARES,N08,N08,defsite_fallback,NO
CAPCANO,N08,N08,defsite_fallback,NO
RSBARRETO,N08,NORBE08,logintracking,YES
CSBRAZAO,N08,N08,defsite_fallback,NO
NASANTANA,N08,N08,defsite_fallback,NO
FABIOPIRES,ODN2,ODN2,defsite_fallback,NO
FABIOBARCELOS,N09,N09,defsite_fallback,NO
RONDINELLE AGUIAR,N08,N08,defsite_fallback,NO
RONDINELLEAGUIAR,ODN1,ODN1,defsite_fallback,NO
GABRIELSILVA,N09,NORBE08,logintracking,YES
UBIRATANOLIVEIRA,ODN1,ODN1,defsite_fallback,NO
DOMINIK,N08,N08,defsite_fallback,NO
LUCASGAMBARO,N08,N08,defsite_fallback,NO
LEANDROFERREIRA,ODN2,ODN2,defsite_fallback,NO
DIEGOGONCALVES,N08,N08,defsite_fallback,NO
JACKRIDDER,N08,N08,defsite_fallback,NO
IVANPAJIC,ODN2,ODN2,defsite_fallback,NO
ERIKVANNOUHUYS,N08,NORBE08,logintracking,YES
ELENILDOBRITTO,N08,NORBE08,logintracking,YES
GUILHERMEFSILVA,N08,N08,defsite_fallback,NO
WLADIMIRSILVA,N08,N08,defsite_fallback,NO
THOMASRAINEY,N08,N08,defsite_fallback,NO
BRAULIOCAMPAGNARO,N08,N08,defsite_fallback,NO
JACKSONTRAVASSOS,N08,N08,defsite_fallback,NO
EMMANUEL,N08,N08,defsite_fallback,NO
JOAOHORA,N08,NORBE08,logintracking,YES
RODRIGOMETZ,N08,NORBE08,logintracking,YES
ISMAELHERINGER,N08,NORBE08,logintracking,YES
PEDROSOUZA,N08,N08,defsite_fallback,NO
JUCIMARMOURA,N08,N08,defsite_fallback,NO
SCOTTCOTTELL,N08,N08,defsite_fallback,NO
KARINABARBOSA,N08,N08,defsite_fallback,NO
CARLOSBALDEZ,N08,N08,defsite_fallback,NO
GERARDUSVISSER,N08,N08,defsite_fallback,NO
PEDROROCHA,N08,N08,defsite_fallback,NO
MARCELOPESSANHA,N08,N08,defsite_fallback,NO
ALENSIJAN,N08,N08,defsite_fallback,NO
LUCASVITRAL,N08,N08,defsite_fallback,NO
DAVIDMATTOS,N08,N08,defsite_fallback,NO
DARIOBARISIC,N08,NORBE08,logintracking,YES
ROBERTMATECKI,ODN1,ODN1,defsite_fallback,NO
JACKISONCORREA,N08,N08,defsite_fallback,NO
DINARTEBRITO,N08,N08,defsite_fallback,NO
LUISAUGUSTO,N08,NORBE08,logintracking,YES
FRISOSCHAPER,N08,N08,defsite_fallback,NO
VITORLOUREN�O,N08,N08,defsite_fallback,NO
ANDERSONMACEDO,N08,NORBE08,logintracking,YES
PEDROCOELHO,N08,NORBE08,logintracking,YES
ANDRIJATOMIC,N08,N08,defsite_fallback,NO
IRANVILLARREAL,N08,N08,defsite_fallback,NO
RAPHAELCRESPO,N08,N08,defsite_fallback,NO
RENANSANTO,N08,N08,defsite_fallback,NO
WESSELVRIESWIJK,N08,N08,defsite_fallback,NO
PHILLIPKNOTT,N08,N08,defsite_fallback,NO
MARCELLOVASCONCELOS,N08,NORBE08,logintracking,YES
PABLOPEREIRA,N08,NORBE08,logintracking,YES
PAULOCEZAR,N08,NORBE08,logintracking,YES
ROBSONARCIZO,N08,NORBE08,logintracking,YES
ANDERSONPEREIRA,N08,NORBE08,logintracking,YES
EDIELSONFURTADO,N08,NORBE08,logintracking,YES
RAFAELALMEIDA,N09,NORBE09,logintracking,YES
LDANIEL,N08,N08,defsite_fallback,NO
GLINIOJOSE,N08,N08,defsite_fallback,NO
GABRIELDIAS,N08,NORBE08,logintracking,YES
GSJESUS,N08,N08,defsite_fallback,NO
BSSFERREIRA,N08,NORBE08,logintracking,YES
SLFMJUNIOR,N08,N08,defsite_fallback,NO
CCTEIXEIRA,N08,N08,defsite_fallback,NO
EGRUDGE,N08,N08,defsite_fallback,NO
JMCORREA,N08,N08,defsite_fallback,NO
AJBSILVA,N08,N08,defsite_fallback,NO
WGOROBERT,N08,NORBE08,logintracking,YES
MARCIODINIZ,N08,N08,defsite_fallback,NO
ELTONMACEDO,N08,N08,defsite_fallback,NO
ROGERIOSGOMES,N08,N08,defsite_fallback,NO
DAVIDCAMPOSCARDOSO,N08,N08,defsite_fallback,NO
CARLOSEDUARDONOGUEIRAPEREIRA,N08,N08,defsite_fallback,NO
LUCASGUEDES,ODN2,ODN2,defsite_fallback,NO
RSRAMOS,N08,N08,defsite_fallback,NO
WRRODRIGUES,N08,N08,defsite_fallback,NO
CESARVIEIRA,N08,N08,defsite_fallback,NO
MATHEUSCONCEICAO,N08,NORBE08,logintracking,YES
RAFAELDEABREU,N08,N08,defsite_fallback,NO
FABIOPESTANA,N08,N08,defsite_fallback,NO
GMBLIMA,N08,N08,defsite_fallback,NO
ENETO,N08,N08,defsite_fallback,NO
CEDUARDO,N08,N08,defsite_fallback,NO
LUANBATISTA,ODN2,ODN1,logintracking,YES
PVRPOSSATI,N08,N08,defsite_fallback,NO
LUIZGUILHERMEGOMES,N08,N08,defsite_fallback,NO
RAUGUSTO,N08,N08,defsite_fallback,NO
IADASILVA,N08,N08,defsite_fallback,NO
LBCARDOSO,N08,N08,defsite_fallback,NO
NATHALIAFREIRE,N08,N08,defsite_fallback,NO
ROMULOJUNIOR,N08,NORBE08,logintracking,YES
RUANPEREIRA,N08,N08,defsite_fallback,NO
SERGIOMATOS,N08,NORBE08,logintracking,YES
SILVIOANTONIO,ODN2,NORBE08,logintracking,YES
WELINGTONCOSTA,N08,N08,defsite_fallback,NO
WELTONSANTOS,N08,N08,defsite_fallback,NO
BRUNNOSOARES,N09,N09,defsite_fallback,NO
RSARDINHA,N08,N08,defsite_fallback,NO
DIEGOSFREITAS,N08,N08,defsite_fallback,NO
RICARDOSOARES,N08,N08,defsite_fallback,NO
WANDERSON,N08,N08,defsite_fallback,NO
FRANCISCOGEOVANE,N08,N08,defsite_fallback,NO
PROBERTONUNES,N08,N08,defsite_fallback,NO
MKATSUMI,N08,N08,defsite_fallback,NO
LCARMO,N08,N08,defsite_fallback,NO
RFARIA,N08,N08,defsite_fallback,NO
RAMONSS,N08,N08,defsite_fallback,NO
RSMARQUESDEASSIS,N08,N08,defsite_fallback,NO
ADDASILVA,N08,N08,defsite_fallback,NO
HNDIAS,N08,N08,defsite_fallback,NO
CICEROBARBOSA,N08,N08,defsite_fallback,NO
JADILSONSOUZA,ODN1,NORBE08,logintracking,YES
RPVIEIRA,N08,N08,defsite_fallback,NO
LEANDROCRAMOS,N08,N08,defsite_fallback,NO
EDIMILSONJUNIOR,N08,N08,defsite_fallback,NO
ICARSECUNDO,N08,NORBE08,logintracking,YES
ASENA,N09,N09,defsite_fallback,NO
ARTHURNOGUEIRA,ODN1,ODN1,defsite_fallback,NO
LARACCC,N08,N08,defsite_fallback,NO
ANASCIMENTO,N08,N08,defsite_fallback,NO
MSRSOUZA,N08,N08,defsite_fallback,NO
FVIDAL,N08,N08,defsite_fallback,NO
MASRANGEL,N08,N08,defsite_fallback,NO
PEDROISRAEL,N08,N08,defsite_fallback,NO
ROBERNARDO,N08,N08,defsite_fallback,NO
NAPJUNIOR,N08,N08,defsite_fallback,NO
JLVBARBOSA,N08,N08,defsite_fallback,NO
VITORPOFFATI,N08,N08,defsite_fallback,NO
WPBBARCELOS,N08,N08,defsite_fallback,NO
JCDIAS,N08,N08,defsite_fallback,NO
RSSANTOS,N08,N08,defsite_fallback,NO
ALEXANDROSILVA,N08,N08,defsite_fallback,NO
RDVIEIRA,N08,N08,defsite_fallback,NO
FCOELHO,N08,N08,defsite_fallback,NO
ROGERIOHENRIQUETAVARES,N08,N08,defsite_fallback,NO
PRAMOS,N08,N08,defsite_fallback,NO
PAULOCSOUZA,N09,NORBE08,logintracking,YES
RAFAELMIGUEL,N08,N08,defsite_fallback,NO
RODRIGOSILVA,N08,NORBE08,logintracking,YES
VICTORQUEIROZ,N08,NORBE08,logintracking,YES
WELLINGTONSILVA,N08,N08,defsite_fallback,NO
RODRIGOROCHA,N08,NORBE08,logintracking,YES
SAULOCUNHA,N08,NORBE08,logintracking,YES
WILLGIFFONI,N08,N08,defsite_fallback,NO
ELVISDESOUZA,N08,N08,defsite_fallback,NO
FORESEATESTEA,N08,N08,defsite_fallback,NO
MAXINSTTESTEA,N08,N08,defsite_fallback,NO
CLAUDIOMARQUES,N08,N08,defsite_fallback,NO
AUGUSTORODOLFO,N08,N08,defsite_fallback,NO
ANTOMILSONCESARSOUSA,N08,N08,defsite_fallback,NO
DEMERVALGOMES,ODN1,ODN1,defsite_fallback,NO
DFBARROS,N08,N08,defsite_fallback,NO
RICARDOVASCONCELOS,N08,N08,defsite_fallback,NO
UELINGTONCORREA,N08,N08,defsite_fallback,NO
OSWALDSRP,N08,N08,defsite_fallback,NO
RICARDOFABRI,N08,NORBE08,logintracking,YES
PEDROPESSANHA,N08,N08,defsite_fallback,NO
WBRITO,N08,N08,defsite_fallback,NO
EVALDONETO,ODN1,ODN1,logintracking,NO
LEONARDOCORREA,N08,N08,defsite_fallback,NO
CAMILLACOSTA,N08,NORBE08,logintracking,YES
ALESSANDROMENDES,N08,N08,defsite_fallback,NO
IVANOLIVEIRA,N08,N08,defsite_fallback,NO
MANOELCONSTANTINO,N08,N08,defsite_fallback,NO
IBARBOSA,N08,N08,defsite_fallback,NO
MARCONEJRSILVA,N08,N08,defsite_fallback,NO
FABIOLUIZBERNARDINO,N08,N08,defsite_fallback,NO
FELLIPESANTIAGO,ODN1,ODN1,defsite_fallback,NO
OSWALDELISANGELA,N08,N08,defsite_fallback,NO
IVOOLIVEIRA,N08,N08,defsite_fallback,NO
EDUARDOARRABAL,N08,N08,defsite_fallback,NO
JOAOPAULODAHORA,N08,N08,defsite_fallback,NO
CHARLESVASCONCELOS,N08,N08,defsite_fallback,NO
PATRICKELLIS,N08,N08,defsite_fallback,NO
RENATOPIMENTEL,ODN1,ODN1,logintracking,NO
EDUARDOSANTOS,N08,N08,defsite_fallback,NO
FERNANDASILVA,N08,N08,defsite_fallback,NO
LUISGBARBOSA,N08,N08,defsite_fallback,NO
RONILDOJUNIOR,ODN2,ODN2,defsite_fallback,NO
HELLENBARRETOMARTINS,N08,N08,defsite_fallback,NO
SABINOORLANDO,N08,N08,defsite_fallback,NO
JORGEOUVIDIO,N09,N09,defsite_fallback,NO
LUIZSOARESSILVA,N08,N08,defsite_fallback,NO
HIAGOMADEIRAFERNANDES,N08,N08,defsite_fallback,NO
MCASTRO,N08,NORBE08,logintracking,YES
FERNANDOGUIMARAES,N08,N08,defsite_fallback,NO
JADERSANTOSFERNANDES,N08,NORBE08,logintracking,YES
BRUNOLIRIO,N08,N08,defsite_fallback,NO
MATHEUSRIBEIRO,N08,N08,defsite_fallback,NO
LOPESALEX,N08,N08,defsite_fallback,NO
JOHNNYCR,N08,N08,defsite_fallback,NO
RAFAELLAU,N08,N08,defsite_fallback,NO
ANDERSONRIOS,N08,N08,defsite_fallback,NO
ISRAELSAZ,N08,N08,defsite_fallback,NO
JULIANOSOUZA,N08,N08,defsite_fallback,NO
WAGNERMANHAES,N08,N08,defsite_fallback,NO
RSPAIVA,N08,N08,defsite_fallback,NO
HOLIVEIRA,N08,N08,defsite_fallback,NO
MCSCASTRO,N08,NORBE08,logintracking,YES
RAYSASILVA,N08,N08,defsite_fallback,NO
IANBARBOSA,N08,N08,defsite_fallback,NO
RGOMES,N08,N08,defsite_fallback,NO
UCHALITA,N08,N08,defsite_fallback,NO
HJSOARES,N08,N08,defsite_fallback,NO
DILERFILHO,N08,N08,defsite_fallback,NO
MARCIOSOUZA,N08,N08,defsite_fallback,NO
ROBERTSTEVENSON,N08,N08,defsite_fallback,NO
BCRAMOS,N08,N08,defsite_fallback,NO
MBARRETO,N08,N08,defsite_fallback,NO
LEANDRODASILVA,,,defsite_fallback,NO
TOMAZBALDUINO,N08,N08,defsite_fallback,NO
MILVERTONRICHARDS,N08,N08,defsite_fallback,NO
CARLOSRISCADO,N08,N08,defsite_fallback,NO
RODRIGOSARDINHA,N08,N08,defsite_fallback,NO
RFMARTINS,ODN2,ODN2,defsite_fallback,NO
JSFERNANDES,N08,N08,defsite_fallback,NO
MSCRIBEIRO,N08,N08,defsite_fallback,NO
DCAMPOS,N08,N08,defsite_fallback,NO
VPMAGALHAES,N08,N08,defsite_fallback,NO
BFBATISTA,N08,N08,defsite_fallback,NO
ROCHALUCAS,N08,N08,defsite_fallback,NO
LEONARDOPIRES,N08,N08,defsite_fallback,NO
TIAGOAQUINO,N08,NORBE08,logintracking,YES
RMUNIZ,N08,N08,defsite_fallback,NO
WAGNER,,,defsite_fallback,NO
SNASCIMENTO,N08,N08,defsite_fallback,NO
MVICENTE,N08,N08,defsite_fallback,NO
RSOUSA,N08,N08,defsite_fallback,NO
GPATROCINIO,N08,N08,defsite_fallback,NO
LCIASSIM,N08,N08,defsite_fallback,NO
LOSROCHA,N08,NORBE08,logintracking,YES
BSSANTOS,N08,N08,defsite_fallback,NO
MRCOSTA,N08,N08,defsite_fallback,NO
APSIQUEIRA,N08,N08,defsite_fallback,NO
APINHEIRO,N09,N09,defsite_fallback,NO
VSOUSA,N08,N08,defsite_fallback,NO
FDUARTE,N08,N08,defsite_fallback,NO
GCLEITE,N08,N08,defsite_fallback,NO
HCVIEIRA,N08,N08,defsite_fallback,NO
RRRIBEIRO,N08,N08,defsite_fallback,NO
JBRLIRIO,N08,N08,defsite_fallback,NO
JEFFERSONLIRIO,ODN2,ODN2,defsite_fallback,NO
MATHEUSDIAS,ODN1,ODN1,defsite_fallback,NO
DFVCOHETA,N08,N08,defsite_fallback,NO
PEDROCAMPANATI,N08,N08,defsite_fallback,NO
MARCUSDIAS,N08,N08,defsite_fallback,NO
GERALDOSOUZA,N08,N08,defsite_fallback,NO
GUSTAVONEVES,N08,N08,defsite_fallback,NO
IGORVIANA,N08,N08,defsite_fallback,NO
ALESSANDRORODRIGUESSILVA,N08,N08,defsite_fallback,NO
ABARBALHO,N08,N08,defsite_fallback,NO
ECORTEZ,ODN1,ODN1,defsite_fallback,NO
ANOGUEIRA,N08,NORBE08,logintracking,YES
ALCIMARMARIANO,N08,N08,defsite_fallback,NO
HASF,N08,N08,defsite_fallback,NO
WILKSONFREITAS,N08,N08,defsite_fallback,NO
IAGOHENRIQUES,N08,NORBE08,logintracking,YES
YURISMOTA,N08,N08,defsite_fallback,NO
ARDSILVA,N08,N08,defsite_fallback,NO
CBESTEVES,N08,N08,defsite_fallback,NO
RASILVA,N08,N08,defsite_fallback,NO
JSPEDRO,N08,N08,defsite_fallback,NO
LUCASCOUTO,N08,NORBE08,logintracking,YES
SAMOELBATISTA,ODN1,ODN1,logintracking,NO
LSRANGEL,N08,N08,defsite_fallback,NO
EMSANTANA,N08,N08,defsite_fallback,NO
FSPINTO,N08,N08,defsite_fallback,NO
AADOSSANTOS,N08,N08,defsite_fallback,NO
AJAVFILHO,N08,N08,defsite_fallback,NO
AFAVIANA,N08,N08,defsite_fallback,NO
JVQBARRETO,N08,NORBE08,logintracking,YES
CRBOLIVEIRA,ODN1,ODN1,logintracking,NO
